date,ticker,label_excess_ret,pred
2023-12-05,SYN002,0.000646531845594378,0.0009593418012572558
2023-12-05,SYN003,-0.007896441123452669,0.0007319157873372548
2023-12-05,SYN004,-0.005589770333238597,-0.001315933213414788
2023-12-06,SYN000,0.016252244621400735,-0.00047306832830663724
2023-12-06,SYN001,0.007033204108944369,0.0002926661109042352
2023-12-06,SYN002,0.024233789570542785,0.0014023775534202274
2023-12-06,SYN003,-0.012483587677384667,-1.8694552524226452e-05
2023-12-06,SYN004,0.006595454782158172,-0.001501512968126139
2023-12-07,SYN000,0.0077051156657488296,-0.00029029641766516987
2023-12-07,SYN001,0.016199263078495507,-0.0002858956650808366
2023-12-07,SYN002,-0.005101797684451959,0.001068801751218479
2023-12-07,SYN003,-0.0067590647461701625,-0.0003384205633597413
2023-12-07,SYN004,0.006115798844983367,-0.0004524212897452712
2023-12-08,SYN000,0.01763619851335474,-0.00027773716743674287
2023-12-08,SYN001,-0.015832505337873837,0.0004094660193045644
2023-12-08,SYN002,-0.007071094236970721,0.00038792836675132473
2023-12-08,SYN003,-0.0034913161323107955,-0.0006272827641823711
2023-12-08,SYN004,0.003206972346800674,-0.00019060663906931554
2023-12-11,SYN000,0.009898642755402975,9.765627176266965e-05
2023-12-11,SYN001,-0.027254306598625044,0.0002703592948175723
2023-12-11,SYN002,0.0011067759625827955,0.000320838159205859
2023-12-11,SYN003,0.00037465417562065895,-0.0009287269264035465
2023-12-11,SYN004,0.00214958733663817,-5.835898401509438e-05
2023-12-12,SYN000,0.010878175304104953,0.00018906746547005541
2023-12-12,SYN001,-0.04853126300635113,-7.185455818208918e-05
2023-12-12,SYN002,-0.0035839087011171333,0.0005906539854318771
2023-12-12,SYN003,0.0016402362191157982,-0.0005571714151037897
2023-12-12,SYN004,0.010722832726405507,-0.00044892766224859413
2023-12-13,SYN000,-0.0248090440162112,0.000569132917672195
2023-12-13,SYN001,-0.004535248086706689,-0.00043792209836079036
2023-12-13,SYN002,0.013267524449031454,0.0004435174414920469
2023-12-13,SYN003,0.010131985414774114,-0.0004956956923222784
2023-12-13,SYN004,-0.006056017820725845,-0.00037726475311371303
2023-12-14,SYN000,-0.003899026506084091,0.0001780762912949022
2023-12-14,SYN001,-0.005787036305735405,-0.00043243912515580717
2023-12-14,SYN002,-0.007256433196859646,0.0004875147712338909
2023-12-14,SYN003,-0.008181332284582177,-0.0003292528395545569
2023-12-14,SYN004,0.038166725712263094,-0.00020213128245096911
2023-12-15,SYN000,-0.011977788904034004,-9.812804070414645e-05
2023-12-15,SYN001,0.009046850277266594,-0.0006908250019894091
2023-12-15,SYN002,-0.013964923210845859,0.0004831906306790029
2023-12-15,SYN003,-0.002569942682546178,-0.0002249026935820236
2023-12-15,SYN004,0.023886888145491336,0.0002324329209640352
2023-12-18,SYN000,-0.00045183773151413753,0.00013052796704286686
2023-12-18,SYN001,-0.04093325404656656,-0.000526713879860201
2023-12-18,SYN002,-0.0067954076256260265,1.9470535682071334e-05
2023-12-18,SYN003,0.013300657390593607,-0.0005209328326205423
2023-12-18,SYN004,-0.01604466637082158,0.0005994160251232644
2023-12-19,SYN000,0.017308159840769832,0.00023631716978988424
2023-12-19,SYN001,0.005040702451026613,-0.000704810773525152
2023-12-19,SYN002,0.020812707648490858,-4.355821108319478e-05
2023-12-19,SYN003,-0.01421782007974326,-0.00011084565539461331
2023-12-19,SYN004,0.012695275332389455,0.00032466528558053515
2023-12-20,SYN000,-0.012386200899282884,0.00016953920589223422
2023-12-20,SYN001,0.015525534193143176,-0.0006759707829998916
2023-12-20,SYN002,-0.004502906806075346,-9.614928200190583e-05
2023-12-20,SYN003,0.0016921710162860482,-0.00026117627427057696
2023-12-20,SYN004,0.003475768714672145,0.0005655249487476005
2023-12-21,SYN000,0.004503733555918155,0.0007959700647693559
2023-12-21,SYN001,-0.008112645444148026,0.00022665157578315973
2023-12-21,SYN002,0.027488827770997926,-0.00020576040612150511
2023-12-21,SYN003,-0.008737512465353148,-0.00019816515375279358
2023-12-21,SYN004,0.012784375958995398,0.0006557283444727987
2023-12-22,SYN000,-0.017160152350751856,0.0007358402738590784
2023-12-22,SYN001,0.011390383914222757,3.209465650922121e-05
2023-12-22,SYN002,0.03412558483158323,0.0005033146832701873
2023-12-22,SYN003,0.002320556621218439,-0.000567610264917967
2023-12-22,SYN004,-0.009327534767113121,0.0005707850764304966
2023-12-25,SYN000,0.005939369956270979,0.0006626224209286786
2023-12-25,SYN001,-0.001618621648703189,0.00010830182168338276
2023-12-25,SYN002,-0.002681095915293419,0.0012203697327534083
2023-12-25,SYN003,0.00022000496577578854,-0.0005261347396464561
2023-12-25,SYN004,-0.005106344636541693,-0.0001907348105679982
2023-12-26,SYN000,-0.021200126569966726,0.0010924282219147833
2023-12-26,SYN001,0.0031383363431410904,5.3052112283016455e-05
2023-12-26,SYN002,0.02593997108080892,0.0009788876491476424
2023-12-26,SYN003,0.012662792561192293,-0.0005156364630558768
2023-12-26,SYN004,-0.028880032691374513,-0.00033430709513854857
2023-12-27,SYN000,0.007759461269309931,0.0007027499021955162
2023-12-27,SYN001,0.008754418964793453,-0.00031768346375502193
2023-12-27,SYN002,-0.03590493371147008,0.0009823800930980847
2023-12-27,SYN003,0.003659858759683221,-7.851099202799573e-05
2023-12-27,SYN004,-0.00615285306305724,-1.4511114359565963e-05
2023-12-28,SYN000,0.009496889844703427,0.0011018557753675038
2023-12-28,SYN001,0.01811940580092175,-0.0005335735078638112
2023-12-28,SYN002,0.0199691344549624,0.001056973467232703
2023-12-28,SYN003,-0.01575681312446231,0.00018404917029240115
2023-12-28,SYN004,0.019798838213802128,-0.0005348804798777796
2023-12-29,SYN000,0.029068343611933778,0.000664875804297927
2023-12-29,SYN001,0.0018365023815397619,-0.00035452178836571755
2023-12-29,SYN002,-0.012417325355195685,0.0006084507268342139
2023-12-29,SYN003,-0.008373314885955607,-0.00025856169300450527
2023-12-29,SYN004,-0.0018323990905114718,0.0006141813753890988
2024-01-01,SYN000,0.010429662687415964,0.0011272228580999936
2024-01-01,SYN001,-0.014498591078225376,-5.503013012941459e-05
2024-01-01,SYN002,0.012352653574538075,-1.0288392816239775e-05
2024-01-01,SYN003,-0.002290192391929513,-0.0005311408051767822
2024-01-01,SYN004,-0.003730865777238912,0.0007436608951734584
2024-01-02,SYN000,-0.009493505998640517,0.0010740154961050383
2024-01-02,SYN001,-0.010020375096997935,-0.0007551701070422595
2024-01-02,SYN002,-0.01756893195065301,0.00028197531949943663
2024-01-02,SYN003,0.007940921099282239,-9.104307776472875e-05
2024-01-02,SYN004,0.0010225949965294578,0.0007646467943535285
2024-01-03,SYN000,-0.006275111305832359,0.0013990369178033136
2024-01-03,SYN001,-0.008991832258645305,-0.0011659562451874661
2024-01-03,SYN002,-0.019573475724351752,-0.0002137572288876602
2024-01-03,SYN003,0.017948181565249355,-0.00020995840021101873
2024-01-03,SYN004,-0.033579724196876604,0.0014650593816338475
2024-01-04,SYN000,-0.02021839950118276,0.000936169840162329
2024-01-04,SYN001,-0.014572245039244258,-0.0011559279518514294
2024-01-04,SYN002,-0.011405175235132625,0.0001490846643875614
2024-01-04,SYN003,0.01128849554732625,-0.0001014559462868093
2024-01-04,SYN004,0.001125851902658237,0.0014465538187393647
2024-01-05,SYN000,-0.0057265985474329595,0.0006354671953408264
2024-01-05,SYN001,0.006039491558180288,-0.0015023729470972234
2024-01-05,SYN002,0.005502280041052021,0.00035623697520350124
2024-01-05,SYN003,-0.006477008300458942,0.0002468237978397688
2024-01-05,SYN004,0.02206543294026564,0.0015382694038641438
2024-01-08,SYN000,0.0024135395969837603,-0.00021979814602207876
2024-01-08,SYN001,-0.008371859859565123,-0.0013307543438216428
2024-01-08,SYN002,0.02486526204981354,0.0012069021889805653
2024-01-08,SYN003,-0.003991277215130928,0.00011995389341957428
2024-01-08,SYN004,0.0020148491150366876,0.0014981208325945974
2024-01-09,SYN000,-0.02993469904218904,-0.00043135237602060796
2024-01-09,SYN001,0.0008886191492452067,-0.0008782483920539922
2024-01-09,SYN002,0.0008199789501286414,0.0011300829223022594
2024-01-09,SYN003,0.005153688824536928,-8.077903024082358e-05
2024-01-09,SYN004,0.017111516867955423,0.0015347213011641808
2024-01-10,SYN000,-0.0008987197369025868,-0.0007752464548638775
2024-01-10,SYN001,-0.015480545901635057,-0.0004749253448100547
2024-01-10,SYN002,0.03131321639599305,0.001902298341770783
2024-01-10,SYN003,-0.008132171018047196,0.00034327389925787536
2024-01-10,SYN004,0.018620670631135372,0.0002790239837962903
2024-01-11,SYN000,-0.015112437311471605,-0.0006470710574701621
2024-01-11,SYN001,-0.027587653212876928,5.6864861421923216e-05
2024-01-11,SYN002,-0.005595676346087819,0.0010629230081274262
2024-01-11,SYN003,0.0072453791593229955,0.0003472441215708603
2024-01-11,SYN004,0.01013035849487176,0.00045446349150096927
2024-01-12,SYN000,0.017753053590860213,-0.0004124515087144116
2024-01-12,SYN001,0.024044587002955864,-8.399118436349154e-05
2024-01-12,SYN002,0.03860991832066307,0.001068338931113712
2024-01-12,SYN003,-0.017837208562445972,-0.00014082130169689475
2024-01-12,SYN004,0.00553294240086033,0.0008433494888121008
2024-01-15,SYN000,-0.01562270891048223,-0.00011729492746084184
2024-01-15,SYN001,0.015005307812556823,-0.00010076710557353221
2024-01-15,SYN002,-0.023842052637465083,0.001334968131643912
2024-01-15,SYN003,0.008840580780146934,-0.00020482067229094024
2024-01-15,SYN004,-0.0046186939940771055,0.00036233899883241844
2024-01-16,SYN000,0.006501045175402953,6.231417828426327e-05
2024-01-16,SYN001,-0.026745301248897513,-0.0002025203446836187
2024-01-16,SYN002,-0.004160312717097825,0.0015948343069051097
2024-01-16,SYN003,-0.0070084882228820256,-0.00018752738163961406
2024-01-16,SYN004,0.029109655908074794,7.323666284875035e-06
2024-01-17,SYN000,0.0004815556529607079,-7.89805895031918e-06
2024-01-17,SYN001,0.005725536711843171,-7.990016240054737e-05
2024-01-17,SYN002,-0.007850005481930378,0.001414246778186359
2024-01-17,SYN003,-0.0014539341774828518,-0.0004143167672123894
2024-01-17,SYN004,0.0049041719978775156,0.0003622926355279137
2024-01-18,SYN000,0.0028591507993454,-0.000309998133469054
2024-01-18,SYN001,-0.0018985942311968707,-1.5203661742594515e-06
2024-01-18,SYN002,0.0049192460580824715,0.0010566102161542368
2024-01-18,SYN003,0.0038395061315228407,8.785743270262058e-05
2024-01-18,SYN004,-0.015431989107288713,0.0004414752759374709
2024-01-19,SYN000,0.010731086757649777,4.488003442372837e-05
2024-01-19,SYN001,0.019568734447560576,3.741844305743151e-05
2024-01-19,SYN002,0.01340880053666682,0.0011243119585561108
2024-01-19,SYN003,-0.008292688888008382,2.5484615725815862e-05
2024-01-19,SYN004,-0.002269321359483767,4.232937338792851e-05
2024-01-22,SYN000,-0.008169926384571813,-0.00018253121385866699
2024-01-22,SYN001,-0.0028903369902910647,0.00032383933112217116
2024-01-22,SYN002,-0.027961531854862387,0.0006217763934977483
2024-01-22,SYN003,0.007450504868907526,0.00047060962732457595
2024-01-22,SYN004,0.0019877983556202405,4.073028706518735e-05
2024-01-23,SYN000,-0.008067848875607853,0.000199698465325715
2024-01-23,SYN001,-0.01851700658445954,-0.0005322030598066009
2024-01-23,SYN002,-0.024016505859051795,0.00027623745951926685
2024-01-23,SYN003,0.0075442626468984475,0.0007487283860778712
2024-01-23,SYN004,0.006381042754093569,0.0005819631740347628
2024-01-24,SYN000,-0.016858568985009814,-0.00030335879947294075
2024-01-24,SYN001,0.004519648160490886,6.276638633034699e-05
2024-01-24,SYN002,-0.011884956770449873,9.412386330695806e-05
2024-01-24,SYN003,0.005860023844535545,0.0011398596686868932
2024-01-24,SYN004,0.0035276626276879997,0.0002810333062997581
2024-01-25,SYN000,0.017156996787417778,3.468661406204004e-05
2024-01-25,SYN001,0.014781713849539524,-0.0001749979859509656
2024-01-25,SYN002,0.02507569237851881,0.00022274603022631772
2024-01-25,SYN003,-0.01314794661596641,0.0005626570659323466
2024-01-25,SYN004,0.0032742644440765245,0.0006293327008812758
2024-01-26,SYN000,-0.003069774676660808,-0.00043850287349484526
2024-01-26,SYN001,-0.010480415704051671,-0.0009213414049989289
2024-01-26,SYN002,0.00015758388345399332,0.0008679276641299789
2024-01-26,SYN003,0.008338421038129873,0.0006083041347515438
2024-01-26,SYN004,-0.016228320815601327,0.0011580369047632672
2024-01-29,SYN000,0.02973854311201496,-0.00032939920333900175
2024-01-29,SYN001,-0.01000141689014089,-0.0010933462291076797
2024-01-29,SYN002,-0.011805388932794258,0.0011657545515291069
2024-01-29,SYN003,-0.010469708194472571,0.0005971577532436622
2024-01-29,SYN004,0.010577982331864133,0.0009342575528249288
2024-01-30,SYN000,-0.0035481802795882533,-0.0006820734504572021
2024-01-30,SYN001,-0.010460416282363494,-0.0006443060812855827
2024-01-30,SYN002,-0.0024482873247859693,0.0009170065524210242
2024-01-30,SYN003,-0.0021337531716927316,0.0008221372962097271
2024-01-30,SYN004,0.0157960717694412,0.0008616601082630484
2024-01-31,SYN000,-0.003722267080085495,-0.0007864826147698648
2024-01-31,SYN001,0.006634975894675321,-0.0007274773516531754
2024-01-31,SYN002,0.01104047513779327,0.0011361831573048248
2024-01-31,SYN003,-0.004362591707851471,0.00042418541141824744
2024-01-31,SYN004,0.008305254927975847,0.0012280158228509836
2024-02-01,SYN000,-0.0046372107111228855,-0.0008329432079995692
2024-02-01,SYN001,0.01106198457165286,-0.000547807685750319
2024-02-01,SYN002,-0.012943679231029126,0.001465781306567806
2024-02-01,SYN003,-0.001733028709633433,0.00025468248393513524
2024-02-01,SYN004,0.01061239923968027,0.0009347115283979625
2024-02-02,SYN000,0.013726955145198616,-0.00044432001330409806
2024-02-02,SYN001,0.013557581510155181,-0.0005594007084367526
2024-02-02,SYN002,0.01741028429748548,0.0011315950162496843
2024-02-02,SYN003,-0.0073074454630165375,0.0001136414704919159
2024-02-02,SYN004,-0.007200199760298287,0.001032908660150266
2024-02-05,SYN000,0.0022008352709304013,-0.0003201273195719862
2024-02-05,SYN001,-0.0018596180701946352,-0.00016834958473624888
2024-02-05,SYN002,0.0020632472067896312,0.001375486379443776
2024-02-05,SYN003,-0.0010502639551039916,-0.0005683846012461352
2024-02-05,SYN004,0.0005607135549752229,0.0009557995512616102
2024-02-06,SYN000,-0.0007659679438725142,-0.0007075760563612683
2024-02-06,SYN001,0.025223397038746764,-1.905208334098844e-05
2024-02-06,SYN002,-0.004084189173446329,0.001157730185197328
2024-02-06,SYN003,-0.008923840396154903,-8.865643195281672e-05
2024-02-06,SYN004,0.016054766881006932,0.0009319788116087616
2024-02-07,SYN000,0.00949862417535563,-0.00045510209087735586
2024-02-07,SYN001,-0.016161946346340716,5.4603518404701184e-05
2024-02-07,SYN002,-0.0008310951020542579,0.0003431636140703681
2024-02-07,SYN003,0.0032670595045074524,0.00021276182012189664
2024-02-07,SYN004,-0.010710087696043313,0.0011189975634314057
2024-02-08,SYN000,-0.015563220293785318,-0.00011094269857185661
2024-02-08,SYN001,0.012912998724386116,9.334588235078851e-05
2024-02-08,SYN002,-0.004777112441343712,3.317178673923452e-05
2024-02-08,SYN003,0.0014554046667638598,2.7889966999327038e-05
2024-02-08,SYN004,0.00835289319794863,0.0012309594876335225
2024-02-09,SYN000,-0.0008076711905979916,-4.490926641094375e-05
2024-02-09,SYN001,-0.026610648947286264,0.0005995552013829322
2024-02-09,SYN002,-0.008138989487610715,8.535990610467786e-06
2024-02-09,SYN003,0.008784759267498332,4.56587410967386e-05
2024-02-09,SYN004,-0.007421881131140395,0.0006655837584718205
2024-02-12,SYN000,0.006267533186693042,0.00013240486121282865
2024-02-12,SYN001,0.014824323976423415,0.0005890848861491844
2024-02-12,SYN002,-0.021821469245124625,-0.00036519109370509117
2024-02-12,SYN003,-0.004984431768513264,0.000300544088341161
2024-02-12,SYN004,0.010605158020427385,0.0006175816831529332
2024-02-13,SYN000,0.0033862799699871937,0.0006651277819667088
2024-02-13,SYN001,0.022067242019679578,0.00019175030541176025
2024-02-13,SYN002,0.012784258476402077,-0.0007095549541558204
2024-02-13,SYN003,-0.008482017497200789,0.0006198860602299344
2024-02-13,SYN004,0.004330776066827746,0.000507215231698433
2024-02-14,SYN000,0.0035204852369884465,0.0008415394468148188
2024-02-14,SYN001,0.00384876679731716,-0.0001868248038197518
2024-02-14,SYN002,0.023643554790879873,-0.0006427811343410209
2024-02-14,SYN003,-0.013801600178945161,0.00035519534663813344
2024-02-14,SYN004,0.021543318266607936,0.0009072955698588379
2024-02-15,SYN000,0.015795667017447057,0.0004191771323183143
2024-02-15,SYN001,0.004310096447389222,0.0002599222026293277
2024-02-15,SYN002,-0.015790078055056833,-0.00019848022798660248
2024-02-15,SYN003,0.012295801427598674,-3.7785088496595934e-05
2024-02-15,SYN004,-0.04257457356483296,0.0008315904066865709
2024-02-16,SYN000,-0.01615345497970644,0.0008541450017067472
2024-02-16,SYN001,0.0031372130826157196,0.0004139201813427385
2024-02-16,SYN002,0.005119912546297067,-0.0005763859929135905
2024-02-16,SYN003,0.006033294729166583,5.310599731089366e-05
2024-02-16,SYN004,-0.003401139415974752,0.0005296392377042261
2024-02-19,SYN000,0.008028830393145059,0.0006397552189209743
2024-02-19,SYN001,-0.0095992538784897,0.00043901629504227064
2024-02-19,SYN002,0.0019110429774724658,-0.00024050873735281364
2024-02-19,SYN003,-0.006826466079077997,-0.0002594369042634172
2024-02-19,SYN004,0.014255055654781579,0.0006955985528040015
2024-02-20,SYN000,-0.02279008439006891,0.0005794612139609998
2024-02-20,SYN001,-0.017149147252275232,3.7739435685856844e-05
2024-02-20,SYN002,0.0018331901575086018,6.913378963404194e-05
2024-02-20,SYN003,0.013860528002569872,-1.7758903612913974e-05
2024-02-20,SYN004,-0.007092305442747637,0.0006058488894830299
2024-02-21,SYN000,0.007787499087333449,0.00067389202205646
2024-02-21,SYN001,-0.0020053775503863225,0.0005939839229695306
2024-02-21,SYN002,-0.018018105222288305,-0.00018791738587798826
2024-02-21,SYN003,0.0013456236163045254,-0.001374936057284615
2024-02-21,SYN004,-0.0025624573019256136,0.001569401923287628
2024-02-22,SYN000,0.021446203374085204,0.0012479985460956515
2024-02-22,SYN001,0.02198977897024701,0.00033752908422664886
2024-02-22,SYN002,-0.009075310794722125,0.00024259856743487048
2024-02-22,SYN003,-0.012125354094729923,-0.0010525979952147367
2024-02-22,SYN004,0.005787326064154996,0.0004988962226085837
2024-02-23,SYN000,-0.0010736939794391276,0.0004583034859081775
2024-02-23,SYN001,-0.006769051817511196,0.00034270866396490817
2024-02-23,SYN002,0.021404796526427017,0.00014769719718354062
2024-02-23,SYN003,-0.002200568923081514,-0.0005288655745120773
